file_name,nose_y,nose_x,left_eye_y,left_eye_x,right_eye_y,right_eye_x,left_ear_y,left_ear_x,right_ear_y,right_ear_x,left_shoulder_y,left_shoulder_x,right_shoulder_y,right_shoulder_x,left_elbow_y,left_elbow_x,right_elbow_y,right_elbow_x,left_wrist_y,left_wrist_x,right_wrist_y,right_wrist_x,left_hip_y,left_hip_x,right_hip_y,right_hip_x,left_knee_y,left_knee_x,right_knee_y,right_knee_x,left_ankle_y,left_ankle_x,right_ankle_y,right_ankle_x,class_no,class_name
Katichakrasana/500041N427757.jpg,24817.0,158720.0,23322.0,159232.0,23621.0,160256.0,24219.0,162304.0,24219.0,166400.0,29302.0,160256.0,29601.0,170496.0,35581.0,152064.0,38571.0,169472.0,32292.0,153088.0,42458.0,166912.0,48139.0,159232.0,48139.0,166912.0,63388.0,163328.0,63986.0,172032.0,78936.0,165376.0,79833.0,173568.0,3,Katichakrasana
Katichakrasana/500043N428232.jpg,31993.0,122880.0,30797.0,122368.0,31395.0,123904.0,31395.0,123392.0,31395.0,128000.0,36777.0,121344.0,36478.0,132096.0,46644.0,118272.0,45149.0,131584.0,53222.0,120832.0,50232.0,130048.0,52923.0,124416.0,52923.0,130048.0,66079.0,126464.0,65780.0,130560.0,80132.0,127488.0,79534.0,132608.0,3,Katichakrasana
Katichakrasana/520017N420449.jpg,24518.0,143360.0,22425.0,144384.0,23023.0,142848.0,22126.0,150016.0,22724.0,146432.0,25415.0,152576.0,26312.0,156160.0,34385.0,150528.0,37674.0,157696.0,34086.0,147456.0,38272.0,156672.0,45747.0,153600.0,46345.0,153600.0,63089.0,157184.0,63388.0,154624.0,81029.0,161792.0,78936.0,157696.0,3,Katichakrasana
Katichakrasana/548j01516689.jpg,24219.0,126976.0,22425.0,128512.0,22724.0,125440.0,22126.0,134144.0,23023.0,126464.0,27807.0,139264.0,28405.0,123904.0,34684.0,141312.0,35880.0,123392.0,39169.0,136704.0,41262.0,123392.0,45747.0,136192.0,45448.0,124928.0,60099.0,135168.0,59501.0,123392.0,75348.0,136704.0,73554.0,124416.0,3,Katichakrasana
Katichakrasana/584j033214319.jpg,29003.0,154624.0,27209.0,153600.0,27807.0,156160.0,27508.0,152064.0,27508.0,158720.0,32292.0,146944.0,31694.0,164864.0,42159.0,150016.0,40664.0,165376.0,43355.0,151040.0,43953.0,158208.0,49036.0,151040.0,48139.0,162816.0,65780.0,152064.0,64285.0,166400.0,80431.0,153600.0,80132.0,169472.0,3,Katichakrasana
Katichakrasana/616016N420007.jpg,31694.0,140800.0,30498.0,143872.0,30498.0,139264.0,31694.0,147456.0,31694.0,139264.0,36478.0,151040.0,36478.0,140800.0,41860.0,150528.0,42757.0,140800.0,41262.0,147968.0,41561.0,145920.0,55016.0,151040.0,55614.0,143360.0,66677.0,155136.0,66976.0,145920.0,81029.0,158208.0,79833.0,148480.0,3,Katichakrasana
Katichakrasana/680019N420934.jpg,22425.0,144384.0,21229.0,146944.0,21229.0,143872.0,21229.0,153088.0,21528.0,146944.0,26611.0,156160.0,27209.0,148480.0,34385.0,156672.0,34684.0,148992.0,39468.0,154112.0,39169.0,151040.0,46943.0,154624.0,47541.0,147456.0,62790.0,160256.0,62790.0,149504.0,77740.0,164864.0,76544.0,151552.0,3,Katichakrasana
Katichakrasana/716j033214321.jpg,29302.0,155136.0,27508.0,153600.0,28106.0,156160.0,27508.0,151552.0,27508.0,158208.0,32591.0,146944.0,31993.0,165888.0,42757.0,150016.0,41262.0,166400.0,44551.0,151552.0,46345.0,161280.0,49036.0,150528.0,48438.0,162816.0,66079.0,152064.0,64883.0,166400.0,80431.0,153088.0,80730.0,169984.0,3,Katichakrasana
Katichakrasana/760031N425359.jpg,33787.0,140288.0,32292.0,141824.0,32292.0,140288.0,33488.0,145920.0,33189.0,142848.0,38870.0,146432.0,38272.0,145408.0,47242.0,145920.0,47541.0,143360.0,47840.0,143360.0,48438.0,143360.0,55016.0,146432.0,55315.0,143360.0,67873.0,151040.0,67873.0,144896.0,81926.0,156672.0,81029.0,147456.0,3,Katichakrasana
Katichakrasana/784j00311022.jpg,21229.0,122880.0,19734.0,124928.0,19435.0,120832.0,21229.0,127488.0,20631.0,118272.0,27209.0,130048.0,26013.0,110592.0,36179.0,129536.0,34385.0,108544.0,45448.0,130560.0,45448.0,108032.0,44850.0,126464.0,45149.0,113664.0,60697.0,125440.0,60099.0,114688.0,74451.0,124416.0,73554.0,115200.0,3,Katichakrasana
Katichakrasana/802046N428684.jpg,31096.0,102912.0,30199.0,103424.0,29900.0,103936.0,30498.0,105472.0,31096.0,107008.0,34983.0,103424.0,35581.0,111104.0,43654.0,98816.0,43953.0,110592.0,46345.0,102912.0,46644.0,108032.0,53222.0,105984.0,53222.0,111616.0,67574.0,104960.0,67873.0,110592.0,81926.0,108032.0,81029.0,112640.0,3,Katichakrasana
Katichakrasana/802j00411498.jpg,27807.0,114688.0,26312.0,117248.0,26910.0,114176.0,27209.0,121344.0,27209.0,115200.0,32591.0,123904.0,32292.0,116736.0,40963.0,122368.0,41561.0,116736.0,47242.0,119808.0,48139.0,117248.0,51129.0,122368.0,51428.0,115712.0,64285.0,121344.0,64883.0,115200.0,78637.0,120832.0,77441.0,115712.0,3,Katichakrasana
Katichakrasana/856021N421835.jpg,26910.0,135680.0,25415.0,134656.0,25714.0,136704.0,26312.0,133632.0,26013.0,138240.0,31395.0,128512.0,31694.0,140800.0,40365.0,122880.0,39767.0,140288.0,41561.0,135168.0,41262.0,138752.0,49634.0,132096.0,49933.0,136192.0,64883.0,135680.0,64883.0,133632.0,79534.0,140288.0,78039.0,133632.0,3,Katichakrasana
Katichakrasana/856j00813398.jpg,26611.0,132608.0,25415.0,134656.0,25714.0,131584.0,25714.0,138240.0,25714.0,131584.0,28704.0,143360.0,29601.0,130560.0,33189.0,144384.0,35282.0,131584.0,31993.0,139264.0,38272.0,135680.0,46644.0,143872.0,46943.0,132096.0,60099.0,144896.0,59501.0,130560.0,73554.0,149504.0,71760.0,129536.0,3,Katichakrasana
Katichakrasana/884043N428235.jpg,31993.0,121344.0,30199.0,121856.0,30797.0,123392.0,31096.0,123904.0,31395.0,127488.0,36777.0,122368.0,36179.0,132096.0,46943.0,119296.0,45747.0,131584.0,52624.0,121856.0,50232.0,129536.0,52923.0,124416.0,52624.0,129536.0,66079.0,126976.0,65780.0,130048.0,80132.0,128000.0,79235.0,132096.0,3,Katichakrasana
Katichakrasana/898j01315824.jpg,18239.0,120832.0,17641.0,122368.0,17641.0,120320.0,18837.0,125952.0,18538.0,119296.0,21229.0,131072.0,22724.0,117248.0,23023.0,133120.0,26013.0,117248.0,19136.0,128512.0,24219.0,119296.0,42159.0,127488.0,42159.0,116224.0,57109.0,128512.0,56511.0,115200.0,72956.0,131584.0,71461.0,113664.0,3,Katichakrasana
Katichakrasana/947008N418585.jpg,26910.0,160256.0,25116.0,161280.0,25415.0,160256.0,25714.0,166400.0,25415.0,162816.0,30498.0,168448.0,31096.0,170496.0,39468.0,168448.0,39468.0,167424.0,40365.0,165376.0,40066.0,167424.0,49036.0,169984.0,49335.0,167424.0,63986.0,174080.0,63986.0,169472.0,79833.0,181760.0,79235.0,171008.0,3,Katichakrasana
Katichakrasana/950j00627959.jpg,28704.0,148992.0,27508.0,147456.0,27508.0,148480.0,27807.0,142336.0,27508.0,145408.0,31395.0,133632.0,31993.0,150528.0,39767.0,134656.0,40963.0,151040.0,40963.0,137728.0,43355.0,146944.0,46943.0,137216.0,46943.0,147968.0,63687.0,138752.0,63089.0,151552.0,80431.0,143872.0,80132.0,154624.0,3,Katichakrasana
Katichakrasana/982j01329645.jpg,23322.0,145920.0,22126.0,146432.0,22724.0,146944.0,22724.0,149504.0,23023.0,150528.0,27209.0,145408.0,27807.0,155648.0,34983.0,141312.0,34684.0,151040.0,39169.0,143360.0,38870.0,146432.0,44551.0,145408.0,44551.0,153088.0,59800.0,145920.0,59501.0,155648.0,74750.0,144896.0,74451.0,160256.0,3,Katichakrasana
Natarajasana/100033N426311.jpg,31993.0,139776.0,30498.0,141824.0,30797.0,139264.0,31395.0,146432.0,31694.0,141312.0,36777.0,150528.0,36179.0,142848.0,46046.0,148480.0,44850.0,140800.0,48438.0,136192.0,49335.0,130560.0,52325.0,145408.0,52325.0,139264.0,64883.0,143872.0,63089.0,136192.0,81029.0,148480.0,80132.0,146432.0,4,Natarajasana
Natarajasana/100j0011100.jpg,30199.0,152064.0,29003.0,153600.0,29302.0,153600.0,30498.0,157184.0,30199.0,157184.0,34385.0,156160.0,34684.0,160768.0,41262.0,147456.0,41561.0,156160.0,42757.0,142336.0,44252.0,148992.0,48737.0,153088.0,49933.0,156672.0,61295.0,154112.0,62192.0,154624.0,78637.0,161280.0,78637.0,160768.0,4,Natarajasana
Natarajasana/1070j01416276.jpg,19734.0,112128.0,19136.0,114688.0,18837.0,110592.0,20631.0,118272.0,20033.0,110592.0,26013.0,122880.0,24817.0,105984.0,34385.0,129536.0,19435.0,98816.0,44850.0,129536.0,11063.0,94208.0,45448.0,122368.0,45448.0,111616.0,58604.0,126976.0,60996.0,113664.0,60697.0,126976.0,76245.0,117760.0,4,Natarajasana
Natarajasana/1084025N423712.jpg,37375.0,128512.0,36777.0,130048.0,37076.0,127488.0,35880.0,136192.0,37076.0,130048.0,39468.0,145920.0,41262.0,131584.0,43355.0,159744.0,43953.0,130560.0,49933.0,169472.0,40365.0,105472.0,50830.0,159232.0,53222.0,152064.0,62491.0,165888.0,66079.0,151552.0,60996.0,173056.0,80132.0,153600.0,4,Natarajasana
Natarajasana/1084040N427287.jpg,27508.0,142848.0,26611.0,143872.0,27209.0,140800.0,26312.0,150016.0,27508.0,143360.0,29302.0,162304.0,32591.0,143872.0,31694.0,174592.0,34086.0,137216.0,39468.0,188416.0,34086.0,117248.0,45448.0,173568.0,48737.0,165376.0,58903.0,193536.0,63388.0,168448.0,44551.0,190464.0,78637.0,173056.0,4,Natarajasana
Natarajasana/1101032N425837.jpg,33189.0,113664.0,31993.0,114688.0,32292.0,111616.0,31694.0,121344.0,32591.0,113152.0,34983.0,132096.0,38272.0,115200.0,40365.0,142848.0,40664.0,104960.0,48438.0,151552.0,40066.0,82432.0,50232.0,141824.0,52325.0,131584.0,63388.0,148480.0,66378.0,132608.0,61594.0,152064.0,81328.0,136704.0,4,Natarajasana
Natarajasana/1120043N428237.jpg,35282.0,107008.0,34385.0,108032.0,34684.0,105472.0,33488.0,114688.0,34684.0,109056.0,37076.0,125952.0,39767.0,109568.0,40664.0,137216.0,40066.0,99328.0,45448.0,141824.0,39169.0,76288.0,50531.0,137216.0,52923.0,126976.0,57109.0,143360.0,61594.0,123392.0,50531.0,142336.0,77142.0,130560.0,4,Natarajasana
Natarajasana/1124016N420012.jpg,34684.0,128512.0,33787.0,130560.0,34086.0,128000.0,33787.0,136704.0,34385.0,131072.0,36777.0,144896.0,39767.0,131584.0,40365.0,151552.0,42757.0,119808.0,47840.0,167936.0,44252.0,104960.0,50531.0,156160.0,54119.0,146432.0,63388.0,164352.0,65780.0,146944.0,51727.0,167936.0,80431.0,154112.0,4,Natarajasana
Natarajasana/1192032N425838.jpg,33189.0,115712.0,31993.0,116736.0,32591.0,113664.0,31096.0,122880.0,32591.0,114688.0,35282.0,135168.0,38571.0,117248.0,41262.0,144384.0,41561.0,110080.0,49335.0,152064.0,41262.0,86016.0,49933.0,142848.0,52325.0,133120.0,62192.0,150016.0,66079.0,134144.0,61594.0,152576.0,81328.0,137216.0,4,Natarajasana
Natarajasana/1210j00311027.jpg,27508.0,116736.0,26312.0,114688.0,23023.0,116224.0,27807.0,112640.0,26312.0,116224.0,24817.0,111104.0,21827.0,120320.0,36478.0,110592.0,36179.0,123392.0,44551.0,118272.0,49933.0,124416.0,40066.0,116224.0,40365.0,119808.0,55614.0,114176.0,56212.0,118272.0,68770.0,117248.0,70564.0,115200.0,4,Natarajasana
Natarajasana/1233j030213726.jpg,30498.0,152576.0,29601.0,151552.0,29900.0,154624.0,29302.0,149504.0,29601.0,155136.0,33488.0,143872.0,34086.0,158720.0,40963.0,141824.0,42159.0,157184.0,48737.0,141312.0,48737.0,152576.0,46943.0,143360.0,47840.0,153088.0,59501.0,142336.0,63089.0,153088.0,70564.0,142848.0,79534.0,152576.0,4,Natarajasana
Natarajasana/1236017N420465.jpg,23322.0,138752.0,21528.0,140288.0,21827.0,138240.0,20930.0,146432.0,21528.0,141824.0,26013.0,153600.0,27209.0,145408.0,39169.0,157184.0,38571.0,147456.0,48737.0,153600.0,48139.0,146432.0,48139.0,153088.0,48438.0,145920.0,64285.0,153088.0,63687.0,150016.0,81029.0,158720.0,79534.0,155648.0,4,Natarajasana
Natarajasana/1315j049216246.jpg,36179.0,155136.0,34983.0,154624.0,35282.0,156672.0,35282.0,152064.0,35581.0,159232.0,40066.0,148992.0,39767.0,161280.0,46046.0,143360.0,46644.0,162816.0,46943.0,145408.0,48438.0,157696.0,52026.0,148992.0,52624.0,156672.0,62192.0,150528.0,63089.0,157184.0,72956.0,149504.0,75049.0,156672.0,4,Natarajasana
Natarajasana/1342j00813402.jpg,20930.0,152576.0,19734.0,155648.0,19435.0,150528.0,20631.0,158208.0,20332.0,148992.0,23023.0,164352.0,27209.0,144896.0,15249.0,175104.0,38571.0,141824.0,12558.0,174080.0,49933.0,137728.0,47840.0,161280.0,48139.0,148480.0,61893.0,157696.0,60398.0,153600.0,79534.0,157184.0,77142.0,156672.0,4,Natarajasana
Natarajasana/1358j00627960.jpg,28405.0,155648.0,27209.0,154624.0,27508.0,157184.0,27209.0,155136.0,27209.0,161280.0,32890.0,149504.0,31993.0,166912.0,41860.0,147456.0,39169.0,165888.0,48139.0,148992.0,46644.0,158208.0,48438.0,150528.0,48139.0,160768.0,61594.0,154112.0,62192.0,159744.0,76544.0,155648.0,78637.0,161280.0,4,Natarajasana
Natarajasana/1358j00728230.jpg,23621.0,139776.0,23023.0,138240.0,22724.0,140288.0,23621.0,133120.0,23322.0,139776.0,26611.0,129536.0,26611.0,141312.0,33787.0,130048.0,33488.0,140800.0,38571.0,131584.0,37375.0,138240.0,40066.0,130048.0,40664.0,137728.0,49634.0,130048.0,51428.0,137216.0,62790.0,133632.0,63388.0,137216.0,4,Natarajasana
Natarajasana/1458j050216548.jpg,16445.0,79360.0,15249.0,82432.0,14950.0,77824.0,16744.0,89088.0,17043.0,78336.0,22126.0,97280.0,25116.0,74240.0,30797.0,105984.0,27807.0,52736.0,38870.0,112640.0,29003.0,25088.0,43654.0,103936.0,45747.0,92160.0,60398.0,109056.0,63089.0,93696.0,64584.0,124416.0,80431.0,96256.0,4,Natarajasana
Natarajasana/1475014N419542.jpg,26611.0,137216.0,24518.0,139776.0,24817.0,138240.0,24219.0,146944.0,24518.0,141824.0,31096.0,147968.0,29900.0,150528.0,41860.0,136704.0,40066.0,141312.0,48438.0,128000.0,48139.0,133120.0,49036.0,152576.0,48139.0,152064.0,66677.0,152064.0,49933.0,128512.0,81926.0,152576.0,63986.0,140800.0,4,Natarajasana
Natarajasana/1516j01114856.jpg,21827.0,151552.0,20631.0,153600.0,20033.0,149504.0,22724.0,156160.0,21827.0,146944.0,27508.0,159232.0,28106.0,140800.0,36179.0,161280.0,38272.0,137216.0,41262.0,151552.0,42757.0,142336.0,46644.0,154624.0,46943.0,142848.0,62491.0,152576.0,61295.0,146944.0,77142.0,151040.0,75348.0,147968.0,4,Natarajasana
Natarajasana/1516j031214030.jpg,34086.0,147968.0,32890.0,147456.0,32890.0,150016.0,33189.0,143872.0,32890.0,151552.0,37375.0,138240.0,35880.0,156672.0,45448.0,136192.0,45448.0,158208.0,52026.0,140800.0,51727.0,155136.0,51129.0,141824.0,50830.0,152576.0,64584.0,144384.0,63986.0,153088.0,80132.0,144896.0,80132.0,155136.0,4,Natarajasana
Natarajasana/1525j00928627.jpg,36478.0,115712.0,35282.0,116736.0,35282.0,114176.0,34983.0,118272.0,34983.0,113152.0,39767.0,121344.0,39767.0,112640.0,46046.0,121856.0,46046.0,110592.0,51727.0,119296.0,52026.0,113152.0,51428.0,118784.0,51727.0,115200.0,61295.0,117760.0,60996.0,115712.0,71461.0,116736.0,70863.0,115712.0,4,Natarajasana
Natarajasana/1569031N425367.jpg,31993.0,135168.0,30498.0,136704.0,30498.0,134144.0,31395.0,141824.0,31395.0,135680.0,37375.0,145408.0,36777.0,136704.0,45149.0,142848.0,44252.0,133632.0,49634.0,133632.0,49036.0,126976.0,52325.0,141312.0,51727.0,136192.0,65481.0,139776.0,62192.0,135168.0,83122.0,142848.0,66976.0,136704.0,4,Natarajasana
Natarajasana/1588j00712930.jpg,23920.0,130560.0,22425.0,132608.0,22425.0,126976.0,22724.0,134656.0,23023.0,124928.0,26312.0,139264.0,28704.0,125440.0,29003.0,132608.0,31993.0,120320.0,29003.0,121856.0,29003.0,117760.0,46644.0,139264.0,47242.0,129536.0,59501.0,143872.0,62790.0,130048.0,61594.0,145408.0,78637.0,134144.0,4,Natarajasana
Natarajasana/1588j023211991.jpg,38870.0,161280.0,37973.0,160768.0,37973.0,161280.0,37076.0,155136.0,37076.0,158208.0,38571.0,144384.0,38571.0,159744.0,43355.0,136704.0,47242.0,158720.0,49036.0,135680.0,53820.0,156672.0,50232.0,139264.0,51727.0,147968.0,62790.0,148480.0,63986.0,152576.0,75647.0,150016.0,77740.0,152064.0,4,Natarajasana
Natarajasana/1596j030213732.jpg,30498.0,151552.0,29003.0,151040.0,29302.0,153600.0,28704.0,146944.0,28704.0,154112.0,32890.0,141824.0,32292.0,159744.0,41262.0,139264.0,39169.0,162304.0,50531.0,144384.0,49335.0,158720.0,46943.0,145408.0,46644.0,156672.0,60099.0,148480.0,60697.0,156160.0,74451.0,147968.0,79235.0,155648.0,4,Natarajasana
Natarajasana/1600j01114857.jpg,22425.0,154624.0,22126.0,156160.0,21528.0,153088.0,23621.0,156160.0,22425.0,148992.0,27209.0,158208.0,27807.0,142336.0,34983.0,158720.0,38272.0,139264.0,38571.0,151552.0,40365.0,142848.0,46046.0,153088.0,45448.0,141312.0,61295.0,152064.0,57109.0,145408.0,77142.0,149504.0,62491.0,144896.0,4,Natarajasana
Natarajasana/1645j00612456.jpg,25714.0,141824.0,24518.0,143872.0,24518.0,139776.0,25415.0,145920.0,24817.0,137216.0,29003.0,148480.0,30498.0,132096.0,36478.0,147456.0,40066.0,131072.0,40963.0,144896.0,43355.0,137728.0,45747.0,143360.0,45747.0,133120.0,60398.0,139776.0,57707.0,137216.0,77142.0,139776.0,66976.0,138240.0,4,Natarajasana
Natarajasana/1650j01416284.jpg,20332.0,129536.0,18837.0,132096.0,19435.0,128000.0,19734.0,134656.0,20930.0,126464.0,23621.0,140800.0,27807.0,121344.0,14352.0,151040.0,37973.0,119808.0,5681.0,157696.0,46345.0,120320.0,46046.0,134656.0,46046.0,121344.0,60996.0,130560.0,59800.0,117248.0,76245.0,129536.0,73554.0,124928.0,4,Natarajasana
Natarajasana/1652j027212987.jpg,36179.0,130048.0,35581.0,129536.0,35581.0,131072.0,35581.0,130048.0,34983.0,136192.0,40066.0,130560.0,38571.0,140800.0,47541.0,128512.0,46644.0,143872.0,49634.0,128000.0,51727.0,142336.0,53521.0,133632.0,52325.0,141312.0,66079.0,137728.0,64285.0,144384.0,79833.0,136192.0,77441.0,137728.0,4,Natarajasana
Natarajasana/1660019N420943.jpg,24518.0,144384.0,23322.0,146432.0,23023.0,144384.0,23621.0,151552.0,23920.0,146944.0,30199.0,157696.0,29302.0,149504.0,40365.0,160256.0,39169.0,152576.0,47541.0,151040.0,46644.0,145408.0,47541.0,154624.0,47541.0,150528.0,60697.0,150016.0,60398.0,148480.0,76245.0,158208.0,77142.0,158720.0,4,Natarajasana
Natarajasana/1660030N424893.jpg,30199.0,111104.0,28405.0,112128.0,29003.0,111104.0,26910.0,116224.0,27807.0,114176.0,31694.0,126464.0,32890.0,120832.0,42159.0,132608.0,43953.0,127488.0,51129.0,133120.0,50531.0,131072.0,49634.0,127488.0,50232.0,123392.0,65481.0,126976.0,65780.0,122368.0,82823.0,137728.0,82524.0,120832.0,4,Natarajasana
Natarajasana/1675j00527602.jpg,35282.0,124416.0,34684.0,122880.0,34983.0,125440.0,34983.0,121344.0,35282.0,126976.0,39767.0,117760.0,38272.0,132608.0,47541.0,115712.0,45448.0,131072.0,54717.0,119296.0,53222.0,129024.0,52624.0,120320.0,52923.0,129024.0,67275.0,117248.0,66976.0,130560.0,83122.0,121344.0,82823.0,126464.0,4,Natarajasana
Natarajasana/1720j01416285.jpg,20332.0,131072.0,18837.0,132608.0,19136.0,129536.0,19734.0,134144.0,20631.0,126464.0,23621.0,139264.0,26611.0,121856.0,11661.0,148992.0,37674.0,119296.0,4186.0,156160.0,45149.0,119808.0,45448.0,134144.0,46046.0,120320.0,61295.0,130048.0,59800.0,117248.0,76544.0,129536.0,73853.0,124416.0,4,Natarajasana
Natarajasana/180j01416286.jpg,21827.0,114688.0,20332.0,116736.0,20332.0,113152.0,21229.0,121344.0,21528.0,111616.0,26910.0,125952.0,27209.0,108544.0,34983.0,130048.0,34385.0,110080.0,44551.0,133632.0,41860.0,117760.0,43355.0,127488.0,43654.0,116224.0,55913.0,129024.0,58006.0,115200.0,63986.0,130048.0,73554.0,119296.0,4,Natarajasana
Natarajasana/1810j01329652.jpg,24518.0,147456.0,23621.0,148480.0,23621.0,147456.0,25116.0,148480.0,24817.0,146944.0,28106.0,143872.0,28405.0,150528.0,37375.0,142336.0,35282.0,155136.0,46943.0,153600.0,46345.0,157696.0,44850.0,140288.0,45448.0,144896.0,58006.0,143872.0,58604.0,147968.0,73255.0,148480.0,73853.0,148992.0,4,Natarajasana
Natarajasana/1855022N422320.jpg,26013.0,140288.0,24518.0,143360.0,24518.0,140288.0,24518.0,148992.0,24817.0,143360.0,29900.0,152064.0,29900.0,146432.0,39767.0,140800.0,39169.0,137216.0,43056.0,128000.0,43953.0,125440.0,47840.0,147968.0,46644.0,141312.0,66378.0,143872.0,46046.0,124928.0,82823.0,147968.0,63687.0,130560.0,4,Natarajasana
Natarajasana/1855j015210134.jpg,27508.0,137216.0,26910.0,135168.0,26910.0,137728.0,26910.0,132096.0,26611.0,138240.0,31395.0,125952.0,30199.0,140800.0,38571.0,126976.0,36777.0,141312.0,45448.0,129536.0,45448.0,140288.0,46345.0,128000.0,45448.0,137216.0,57707.0,129536.0,56212.0,140800.0,72956.0,132608.0,63687.0,142336.0,4,Natarajasana
Natarajasana/1864j01114860.jpg,19734.0,152576.0,18538.0,156160.0,18538.0,151552.0,20332.0,159232.0,20332.0,151040.0,25116.0,163840.0,25116.0,146432.0,25714.0,173568.0,32292.0,144896.0,22425.0,186368.0,38272.0,144384.0,46943.0,154624.0,46345.0,139776.0,63388.0,151552.0,60099.0,136192.0,77441.0,149504.0,61594.0,135680.0,4,Natarajasana
Natarajasana/188014N419547.jpg,28405.0,140288.0,26611.0,142336.0,26910.0,140288.0,27508.0,148480.0,27209.0,143360.0,32591.0,151552.0,32591.0,146432.0,41561.0,143360.0,41262.0,138752.0,45149.0,134656.0,46046.0,132608.0,47840.0,150016.0,48737.0,146944.0,48737.0,134656.0,61893.0,149504.0,63986.0,139264.0,65182.0,147968.0,4,Natarajasana
Natarajasana/1920j01315834.jpg,20332.0,123392.0,20332.0,124928.0,20332.0,122880.0,21229.0,128000.0,22126.0,123392.0,23920.0,130560.0,26312.0,120832.0,31395.0,128512.0,33787.0,120832.0,27209.0,125440.0,42757.0,120320.0,44252.0,128512.0,44551.0,119808.0,58006.0,124928.0,56212.0,115200.0,74750.0,125952.0,71162.0,121344.0,4,Natarajasana
Natarajasana/1940016N420019.jpg,30498.0,137728.0,29003.0,140288.0,29302.0,137216.0,30199.0,145408.0,30797.0,139264.0,35581.0,148480.0,35581.0,139776.0,47242.0,142848.0,45747.0,133632.0,49634.0,134144.0,50232.0,129024.0,51129.0,151040.0,50830.0,141312.0,67275.0,148992.0,52026.0,126464.0,81926.0,151040.0,65780.0,134656.0,4,Natarajasana
Natarajasana/2010j01416289.jpg,20033.0,122880.0,18538.0,124928.0,19136.0,121856.0,19435.0,130560.0,20332.0,122368.0,23322.0,136704.0,27508.0,120832.0,14053.0,145408.0,38571.0,118784.0,10166.0,146432.0,46046.0,118784.0,46644.0,132096.0,46345.0,119808.0,61295.0,129024.0,59501.0,117248.0,76544.0,129024.0,74152.0,123904.0,4,Natarajasana
Natarajasana/2044025N423723.jpg,33787.0,135168.0,31993.0,136192.0,32591.0,135168.0,31395.0,141312.0,31694.0,138240.0,35282.0,145408.0,34086.0,145920.0,33787.0,129536.0,33787.0,130560.0,31993.0,111616.0,31993.0,115712.0,49933.0,163328.0,49634.0,161792.0,65481.0,159232.0,65481.0,158208.0,81029.0,162304.0,79833.0,161280.0,4,Natarajasana
Natarajasana/2044041N427773.jpg,23920.0,141824.0,22425.0,143360.0,23023.0,141824.0,23322.0,150016.0,23322.0,146432.0,28106.0,151040.0,28106.0,145408.0,31096.0,143360.0,25415.0,130048.0,24518.0,126976.0,22724.0,118272.0,48438.0,155136.0,48737.0,148992.0,62192.0,153600.0,60996.0,150016.0,78338.0,156672.0,75647.0,154624.0,4,Natarajasana
Natarajasana/2141031N425373.jpg,31096.0,127488.0,29900.0,129024.0,30498.0,128000.0,30199.0,132608.0,31096.0,131072.0,33488.0,135680.0,34086.0,135168.0,30199.0,112128.0,45149.0,146944.0,26611.0,99840.0,53521.0,155136.0,51428.0,139264.0,53820.0,135680.0,66079.0,140800.0,67574.0,137216.0,64883.0,141312.0,83122.0,140288.0,4,Natarajasana
Natarajasana/2212026N424200.jpg,37076.0,112640.0,36179.0,113664.0,36179.0,111616.0,35581.0,119808.0,35282.0,113664.0,39468.0,128512.0,40963.0,114176.0,40664.0,144384.0,42458.0,103424.0,43056.0,155136.0,42458.0,82432.0,52624.0,140800.0,56511.0,132096.0,58006.0,145920.0,68172.0,134144.0,47541.0,154624.0,84019.0,140288.0,4,Natarajasana
Natarajasana/2354j00813408.jpg,18837.0,146432.0,17940.0,148480.0,17641.0,144896.0,19435.0,151040.0,19136.0,142848.0,25415.0,157184.0,25714.0,139776.0,31694.0,161792.0,32890.0,141824.0,35581.0,154624.0,37076.0,148992.0,45149.0,154112.0,45747.0,144896.0,60996.0,149504.0,61594.0,149504.0,78039.0,154624.0,78039.0,154112.0,4,Natarajasana
Natarajasana/236017N420474.jpg,24518.0,143360.0,22724.0,144896.0,22724.0,142336.0,23322.0,151040.0,23621.0,144384.0,28405.0,156160.0,29601.0,146432.0,38571.0,149504.0,41262.0,142848.0,41860.0,138240.0,43654.0,135680.0,46046.0,151552.0,47242.0,145920.0,50830.0,145408.0,57408.0,144384.0,58006.0,143872.0,58903.0,141824.0,4,Natarajasana
Natarajasana/2392j01215366.jpg,24518.0,135680.0,23621.0,139264.0,23023.0,134656.0,25116.0,143360.0,23920.0,134656.0,28405.0,147968.0,29302.0,130560.0,22425.0,158208.0,33488.0,131072.0,17940.0,161280.0,43953.0,128000.0,50531.0,134656.0,49335.0,121856.0,66976.0,129024.0,59501.0,111616.0,83720.0,130048.0,62192.0,111104.0,4,Natarajasana
Natarajasana/2424003N417675.jpg,20930.0,164864.0,18538.0,167936.0,18837.0,163840.0,19136.0,175104.0,19435.0,166400.0,26013.0,173568.0,26910.0,174080.0,31096.0,159232.0,37973.0,175104.0,33189.0,140800.0,45149.0,181760.0,49036.0,174592.0,48438.0,168448.0,63986.0,173056.0,59800.0,163328.0,81029.0,180736.0,60996.0,165376.0,4,Natarajasana
