file_name,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,class_no,class_name
Natarajasana/100j00511975.jpg,52224,68172,50176,68471,50688,66976,51712,70265,52736,65481,61440,72657,61440,63986,74240,73554,75264,62491,84992,74451,87040,62192,87040,71162,87552,65182,103424,70564,104960,67873,121856,69069,121344,68172,4,Natarajasana
Natarajasana/1084040N427287.jpg,47104,83421,45568,84019,46592,82225,45056,87607,47104,83720,50176,94783,55808,84019,54272,101959,58368,80132,67584,110032,58368,68471,77824,101361,83456,96577,100864,113022,108544,98371,76288,111228,134656,101062,4,Natarajasana
Natarajasana/1101j0011101.jpg,68096,77740,64512,78637,65536,77740,62976,81926,64512,79833,68096,85813,77312,81627,84992,89102,93696,84617,79872,99268,135680,94484,82944,93587,90112,93587,105984,103454,109056,94783,127488,95381,137728,95381,4,Natarajasana
Natarajasana/1108j01014376.jpg,46080,69069,43520,69966,44032,67574,44032,71162,46080,66079,54272,73853,53760,63986,62464,73853,58368,63089,63488,71760,58368,68471,84992,72358,84992,66378,105984,72358,107008,67873,132096,70564,135168,69368,4,Natarajasana
Natarajasana/1192012N419063.jpg,40960,75946,39936,76843,40448,74750,40960,79833,43520,74750,46592,85813,55296,73853,50688,84617,54272,64883,51200,80730,53248,52026,77824,94783,86016,87906,99840,103155,109568,88205,84992,95979,138240,91195,4,Natarajasana
Natarajasana/1192033N426313.jpg,67584,70564,65024,70863,66048,69069,62464,73853,64000,69966,65536,80431,70656,70265,71680,86411,73216,65182,85504,89401,77312,55614,89600,87906,93184,82823,106496,90896,110592,79833,106496,92690,136704,83122,4,Natarajasana
Natarajasana/1206003N417663.jpg,43008,95082,40960,95680,41472,93587,40960,99268,42496,94484,50176,104650,50176,93587,62976,109733,48640,81627,77312,113022,47104,75348,83456,106145,84992,100464,105472,107640,108544,100165,129024,106145,133632,105248,4,Natarajasana
Natarajasana/1252j031214026.jpg,58368,83720,56320,83720,56832,84318,57856,83421,57344,84916,64512,81328,64000,88205,76288,81328,74752,88803,87552,81328,86528,85514,87552,83122,88576,86710,107520,83720,109056,86411,134144,86112,134144,86112,4,Natarajasana
Natarajasana/1283033N426314.jpg,73216,70265,71680,70564,72192,69368,67072,73255,68096,70564,68608,78637,72704,71461,74752,87607,74240,65182,83968,92092,77824,54418,92672,87906,95232,83720,107520,87906,110080,80431,135680,85215,136704,83122,4,Natarajasana
Natarajasana/1292017N420466.jpg,36864,84019,32768,85215,33280,84019,33792,89700,33280,86411,44544,92391,43520,89401,66048,88803,65024,86411,75264,81029,76800,80132,79872,92690,77824,88205,109568,92391,81920,81627,138240,93587,95232,83421,4,Natarajasana
Natarajasana/1299j030213727.jpg,62464,83122,60416,83720,59904,82823,62464,84916,60416,82823,66560,87308,65024,82823,77824,88205,76288,81328,80384,84916,80384,81926,86016,87308,84992,84617,109056,88504,107008,84318,133120,88803,129024,85514,4,Natarajasana
Natarajasana/1315j00612453.jpg,45056,75049,43008,76245,43008,74152,43008,78039,43008,72956,50688,80431,51712,70564,64512,81328,66048,71461,81408,82524,75264,74750,76288,81029,76800,74750,92672,79235,96768,75049,102912,79534,128512,76245,4,Natarajasana
Natarajasana/1321014N419540.jpg,49664,77740,46592,78936,47104,77740,47616,82524,48128,80132,56832,83720,55808,82823,72704,79833,71680,79534,81408,75049,80384,75049,83968,84617,83968,83122,100352,83122,96768,80730,134656,87009,109568,83720,4,Natarajasana
Natarajasana/1358021N421839.jpg,48128,66079,45568,67275,46592,64883,44032,70863,46592,66378,53760,76544,55296,65780,67072,81926,60416,57109,81920,86710,60928,46046,83968,80730,86528,74152,107520,78338,109056,74152,115712,78338,132608,76843,4,Natarajasana
Natarajasana/1384j023211988.jpg,61440,92690,60416,92092,60416,93587,59392,90298,59392,94783,65536,87607,64000,96577,77824,84916,77312,100763,83968,84916,80384,100763,86528,88803,86528,93587,107008,89700,108544,92989,131072,91195,131072,92989,4,Natarajasana
Natarajasana/1387022N422315.jpg,46080,67873,44544,69069,44544,67275,44544,72358,45568,68172,51712,78338,55808,67873,61952,84019,59392,58305,79360,90298,65024,47840,82944,83122,87552,77441,107008,88803,113152,76843,91648,88803,140800,79833,4,Natarajasana
Natarajasana/1387023N422790.jpg,54784,64285,52224,64883,52736,63388,52224,68770,53248,64584,60416,74750,65024,64883,69632,80132,73728,60697,83968,84617,81920,53820,87552,79235,90624,72956,110080,82225,112640,74750,93184,85514,142848,76843,4,Natarajasana
Natarajasana/1430j01416281.jpg,33792,76843,31232,78039,31232,76245,33280,80132,33792,75348,41472,83421,45056,72059,23552,88205,64000,69966,8704,92391,77312,69966,78336,78637,78336,70863,106496,76544,102400,68471,131072,75348,126976,72358,4,Natarajasana
Natarajasana/1430j024212170.jpg,57344,83122,54784,82823,55296,83421,54784,83421,54784,84916,62464,82823,61952,88504,75776,84019,77312,89401,82944,84617,84480,89102,86016,86411,85504,89102,110592,89102,106496,92092,136192,89700,133632,90298,4,Natarajasana
Natarajasana/1475j021211540.jpg,70144,89401,69120,90298,68608,88803,68096,90298,68096,87308,73216,91195,71168,87308,86016,91793,84992,90298,94720,92989,90624,92391,96768,88205,95744,87607,114688,89401,112640,91195,135168,90298,132096,91494,4,Natarajasana
Natarajasana/1569012N419067.jpg,35328,87009,32256,88803,32256,86411,34304,92690,34304,87906,45568,92989,44544,89999,66048,87906,64512,87308,78848,82225,76800,81328,81920,93587,79360,89401,111616,91793,99328,86411,140288,94484,110592,91195,4,Natarajasana
Natarajasana/1569030N424892.jpg,46080,70564,43520,72059,44544,69966,44544,75647,46592,71162,54272,81328,58368,71162,70656,83122,75264,71461,89088,88205,88064,69966,83968,81926,86528,76843,110592,79833,111104,78338,140800,80132,139776,80132,4,Natarajasana
Natarajasana/1569032N425842.jpg,49664,74750,46080,76245,47104,74750,47104,79833,48128,76544,57344,81029,57344,79833,76288,76544,74240,75647,82944,71461,83456,70564,86016,81627,84992,79534,113152,80730,93696,72059,139776,81926,107520,74451,4,Natarajasana
Natarajasana/1588016N420016.jpg,55296,80132,53248,81627,53248,79534,54272,84318,55296,80431,63488,87009,64512,79833,81920,87009,78336,77740,86016,80431,84992,76544,89088,86411,87040,81328,108032,83720,97792,76245,138240,87308,112640,78637,4,Natarajasana
Natarajasana/1588j023211991.jpg,66560,94185,65024,93886,65024,94185,63488,90597,63488,92391,66048,84318,66048,93288,74240,79833,80896,92690,83968,79235,92160,91494,86016,81328,88576,86411,107520,86710,109568,89102,129536,87607,133120,88803,4,Natarajasana
Natarajasana/1613021N421841.jpg,47104,72059,44544,73255,45056,71162,45568,75647,46592,71461,55808,79235,55808,70863,71168,81029,69632,68770,87040,79235,80896,67574,82432,78039,81920,72657,102400,75348,103424,74750,131584,75647,132608,77441,4,Natarajasana
Natarajasana/1650024N423245.jpg,49664,75049,47104,76245,47616,75049,48640,79534,48640,76843,58880,81627,55808,78338,71680,87009,54784,64883,89088,92690,51712,58006,87040,83421,88064,81029,116224,84916,114176,83421,144384,85514,140800,84617,4,Natarajasana
Natarajasana/1660012N419068.jpg,34304,87308,31232,89700,31232,87308,32768,93288,32256,89102,42496,93587,41984,91195,61440,86710,60416,87906,73728,81627,75264,81029,78336,92391,78848,89401,112128,92391,92160,84617,139776,94484,102912,86112,4,Natarajasana
Natarajasana/1660019N420943.jpg,41984,84318,39936,85514,39424,84318,40448,88504,40960,85813,51712,92092,50176,87308,69120,93587,67072,89102,81408,88205,79872,84916,81408,90298,81408,87906,103936,87607,103424,86710,130560,92391,132096,92690,4,Natarajasana
Natarajasana/1660023N422793.jpg,53760,74152,50176,75348,50688,73255,50176,78338,51712,74451,59392,81029,59904,75647,75264,80431,75776,76245,82944,77441,84992,74152,87552,81029,88064,76843,114688,81029,114176,78637,145408,83122,141312,80431,4,Natarajasana
Natarajasana/1696026N424194.jpg,67072,64584,64000,65481,64000,64584,60416,69069,59904,66976,71168,72657,64512,71461,74240,62192,71168,62790,73216,50531,72192,51129,94720,82524,91136,81627,114176,78936,110592,76843,143872,80431,109568,80132,4,Natarajasana
Natarajasana/1696j050216551.jpg,33280,63986,32768,64883,31744,64285,37376,67275,36352,65780,44032,67873,42496,67275,65536,57707,61440,58604,66560,55315,65536,55016,78336,66378,76288,64883,107520,63986,90112,56810,138240,65481,100864,61893,4,Natarajasana
Natarajasana/1764031N425369.jpg,55808,75348,53248,76245,53760,75049,53760,79534,54272,77142,64000,81926,62976,79235,80896,81627,78336,79833,87552,75049,85504,73255,91136,83421,89600,81328,114688,81627,112128,79833,143360,82823,140288,82225,4,Natarajasana
Natarajasana/1780j01114859.jpg,33280,87906,31744,89401,31232,87009,34816,91793,33792,86112,41984,95082,41984,84916,41984,100763,53760,85215,38400,106743,36352,104650,79872,89700,78848,81328,108032,87607,102912,79235,133632,87308,105472,79534,4,Natarajasana
Natarajasana/1834j035214691.jpg,47616,75348,45056,76544,46080,74152,44544,78637,45568,73554,52224,81627,53760,71760,65024,84916,64000,72657,76800,86710,74240,78338,79872,82225,82432,76843,102912,85514,104960,77740,117248,83122,130048,79833,4,Natarajasana
Natarajasana/1838j021211546.jpg,62976,89999,61952,89999,61952,90298,63488,90298,62464,91494,68096,89401,67072,93886,79872,86710,81408,93587,90624,86710,91136,93587,92672,88205,91136,91793,111104,89700,109056,91793,133120,90896,131072,91195,4,Natarajasana
Natarajasana/1855012N419070.jpg,41984,79235,38400,81029,38912,78936,37888,85514,38400,81029,46080,87906,44544,83720,43520,76544,41472,73554,33280,66677,33280,66378,80384,96876,79872,93288,109056,92989,105984,91195,141312,97175,108032,93288,4,Natarajasana
Natarajasana/1855j0011109.jpg,51712,85813,49152,86710,50176,85813,48640,89102,49664,87009,56832,92391,57344,89102,73216,93288,72192,87906,81920,88504,82432,85813,84992,94185,84992,91494,110592,92391,110080,91195,139264,94185,137728,93587,4,Natarajasana
Natarajasana/1864j01114860.jpg,33792,89102,31744,91195,31744,88504,34816,92989,34816,88205,43008,95680,43008,85514,44032,101361,55296,84617,38400,108836,65536,84318,80384,90298,79360,81627,108544,88504,102912,79534,132608,87308,105472,79235,4,Natarajasana
Natarajasana/1893j021211547.jpg,63488,88504,61952,89401,61952,87607,62976,90597,62976,86710,67584,92989,67584,86112,82432,93587,79872,86112,88576,92989,85504,89102,93696,90298,94208,87607,110592,92092,112128,89102,131072,91793,131584,90298,4,Natarajasana
Natarajasana/1919j035214692.jpg,50176,75647,48128,75348,48128,75946,47616,75647,49152,76544,55808,74750,53760,81328,66560,74451,64000,85813,71168,82225,74752,86112,80896,77441,80896,82225,100352,78039,99840,87009,113664,79534,125952,80431,4,Natarajasana
Natarajasana/1920003N417670.jpg,38912,94484,35840,95979,36864,94484,36352,99567,37376,95979,43520,99567,48128,98072,38912,91793,66560,99268,36864,83720,82944,100464,84992,100763,84480,96876,110592,99567,104448,94484,137216,104650,105984,97474,4,Natarajasana
Natarajasana/196040N427297.jpg,43008,93587,40960,95082,41472,93886,43520,97773,43520,95680,51200,98969,49664,97175,66560,91494,63488,91793,69632,88205,70144,87009,77824,97773,76288,96278,105984,98072,74240,88504,133632,100464,97792,89102,4,Natarajasana
Natarajasana/2014j030213739.jpg,59904,82225,57856,82823,57856,81926,60928,82524,59392,81029,66048,82524,62464,80730,71168,81328,59392,75647,65024,81029,59392,78039,82432,81926,79360,81029,103424,83421,90624,91494,108544,84318,103936,85215,4,Natarajasana
Natarajasana/2044040N427298.jpg,38912,83122,35840,84318,36352,83720,35840,88803,35840,87308,46080,86710,44544,95082,45056,73554,55296,102258,45568,64584,73728,109135,78336,98072,77824,101959,110080,101361,105472,101062,137216,101361,110592,101959,4,Natarajasana
Natarajasana/2044041N427773.jpg,40960,82823,38400,83720,39424,82823,39936,87607,39936,85514,48128,88205,48128,84916,53248,83720,43520,75946,41984,74152,38912,69069,82944,90597,83456,87009,106496,89700,104448,87607,134144,91494,129536,90298,4,Natarajasana
Natarajasana/204j0011111.jpg,52224,89401,51200,89700,51712,89999,53248,91195,53248,92391,60416,90298,60928,94484,70656,84318,71168,92092,71680,83122,78336,89102,84992,88504,87040,91793,105472,89401,109056,90597,117760,88803,134656,93886,4,Natarajasana
Natarajasana/2050j01329655.jpg,66048,84916,60928,86112,60416,85813,60416,86411,58880,85813,61440,84916,59904,87308,81920,83720,74240,88504,76800,86710,75264,88205,77312,84019,73728,85813,101376,85813,99840,90597,126464,87009,126976,87607,4,Natarajasana
Natarajasana/2104j031214039.jpg,58368,83122,55808,83122,56320,83421,56320,82823,56832,84318,63488,81029,64000,87009,75264,81328,77312,87607,88576,81926,89600,86710,87552,82524,88064,85514,106496,83720,107008,85813,131584,84019,133120,84617,4,Natarajasana
Natarajasana/2106j00728238.jpg,33280,74750,30720,74152,31232,75946,31232,71760,30720,75946,41472,68471,40448,80132,51200,69667,50688,82225,66048,73853,64512,79534,69120,71760,68608,77740,89600,73853,88064,77441,110592,75647,107520,77740,4,Natarajasana
Natarajasana/2141j00411512.jpg,50176,72956,48128,74750,48640,72956,50688,76245,49152,71461,54784,77740,56832,69966,59904,78936,67584,70265,52224,78637,64000,72956,87040,75647,87040,69368,106496,73853,107008,69368,126464,73255,126976,70265,4,Natarajasana
Natarajasana/2201j021211552.jpg,59392,87607,57344,87009,57344,88504,57856,86112,57856,89999,66048,84916,64000,92690,78336,85813,78848,93587,88064,87906,92672,94185,93184,87607,92160,92092,113664,88504,107520,94484,136192,90597,131584,92092,4,Natarajasana
Natarajasana/2201j030213742.jpg,52224,76544,50688,76245,51200,77441,50176,75946,49152,78637,57856,74152,55296,81926,67584,72956,66560,83421,71680,76245,75264,81926,79360,75946,78336,81328,99840,77142,98816,84019,132608,79235,111616,84916,4,Natarajasana
Natarajasana/2221j00511983.jpg,54272,64285,51712,65481,51712,63388,53248,66976,53760,61594,60416,69069,60416,60996,71168,69667,73216,62491,84480,70863,83968,64883,84480,67574,84992,63089,99840,67574,101376,64584,117760,67873,118272,65182,4,Natarajasana
Natarajasana/2225043N428246.jpg,53760,67275,51200,68471,51712,66677,53248,71162,54272,68471,62976,74152,58368,68471,66560,82823,57856,62192,73728,87009,57344,50830,86016,79534,84992,77142,110592,79534,90112,78936,134144,80431,91136,82823,4,Natarajasana
Natarajasana/228016N420022.jpg,55296,85514,52736,86710,52736,85215,53760,89401,54272,86710,63488,90896,62976,87009,80896,89999,76800,82823,86016,87607,86016,83122,87552,89700,86528,87009,91136,79534,84992,78338,113664,79833,112640,80431,4,Natarajasana
Natarajasana/2293j035214696.jpg,49664,74451,47616,75348,48128,73255,46080,77441,48128,72358,52224,81627,55808,71162,64512,86710,66048,68770,77824,87009,69120,71461,79872,82823,82432,76843,103424,86710,107008,77740,116736,83720,129536,79534,4,Natarajasana
Natarajasana/2305002N417198.jpg,55296,90896,52736,91195,52224,90298,54272,89102,52224,88205,60416,87607,55808,85215,68608,88205,63488,85514,60928,94185,58368,89999,84992,84318,82432,82524,107008,83421,105472,84318,132608,83720,133632,86411,4,Natarajasana
Natarajasana/2323031N425375.jpg,51712,76245,49664,77441,50176,76245,52736,80132,51712,78338,58880,81029,58368,78338,57856,70564,57344,67275,51712,58604,52224,58305,90112,82524,89600,77740,113664,81627,111616,77142,142336,83720,138752,81627,4,Natarajasana
Natarajasana/2323j0011114.jpg,57856,76544,54784,77740,54784,77142,54784,81328,55808,80431,65024,81328,59904,87009,79360,83720,69120,96577,76288,97175,71680,98969,87552,93886,86016,94783,113664,92989,111616,93288,139776,95680,136704,94783,4,Natarajasana
Natarajasana/2476026N424203.jpg,61440,68172,59392,68471,59392,67275,59392,70265,59392,68471,66048,75049,69632,69069,68608,84617,73216,61295,75776,91494,71168,49036,88064,81627,94720,77740,108032,84019,117248,79833,89600,88803,140800,81926,4,Natarajasana
Natarajasana/2515j00913889.jpg,46592,83122,43520,84916,43520,82225,45568,87906,46592,81328,52224,90298,58368,78936,45568,93886,72704,79833,43520,95381,83456,79833,88576,86112,88064,78936,115712,84617,107520,77740,138752,83720,129536,81328,4,Natarajasana
Natarajasana/2516j00712938.jpg,33792,81627,31744,83421,32256,81029,35328,85813,34816,81328,41984,88504,46080,79534,27648,96278,60416,79833,13312,103454,64512,81029,78336,84318,78848,78338,107008,82823,102912,77740,136704,83421,128512,80730,4,Natarajasana
Natarajasana/2518033N426327.jpg,50688,76544,47616,77441,48128,76544,49152,79833,48640,78039,58368,80730,56320,78936,57344,71162,57344,69667,53248,59202,53248,59501,86016,85813,87552,82823,112128,85514,109568,83720,141312,87906,138240,86710,4,Natarajasana
Natarajasana/2565j00728243.jpg,37376,74152,36352,74451,36864,74451,37376,75049,36864,75348,43520,74451,43008,77740,54272,72657,52736,78039,60416,72059,61440,75348,68096,74451,67584,77441,86528,75348,84992,77441,108544,76245,105984,76843,4,Natarajasana
Natarajasana/2609033N426328.jpg,51200,74451,49152,75348,49664,74750,51200,78039,51200,77142,58880,79833,57344,77441,56832,69368,55808,68770,51712,58604,52224,58903,83968,86411,85504,83720,113152,86112,110592,84916,140288,87607,137728,86710,4,Natarajasana
Natarajasana/2628016N420025.jpg,52224,77441,50176,78039,51200,77142,51200,80730,52736,78936,59904,82823,58880,80431,61440,72956,59904,72657,56320,60398,55808,60996,89600,87308,89088,82524,113664,86112,110592,81627,141824,88205,136704,86411,4,Natarajasana
Natarajasana/2635j049216262.jpg,63488,86112,61440,85514,61440,86710,61952,82823,61952,86710,69632,80730,68608,89102,82432,83720,83968,93886,84480,85813,82432,91494,93184,84617,92672,89401,111104,86411,108032,89102,133120,87607,128512,88504,4,Natarajasana
Natarajasana/282022N422329.jpg,45568,78637,43008,79235,43520,77142,43520,82524,45568,77441,52224,87906,53760,76544,65024,93288,54784,65780,81920,100165,55808,53820,84992,90896,88576,84318,108544,93587,112640,83720,90624,99268,142336,87607,4,Natarajasana
Natarajasana/282032N425854.jpg,59904,64883,57856,65481,58880,63986,55296,69069,58880,65182,60416,76544,68608,66079,68096,83122,73216,62192,80896,89102,73728,48737,85504,82225,90624,77740,105984,87906,112128,77441,90624,88205,138240,79833,4,Natarajasana
Natarajasana/2830j050216566.jpg,28672,57707,25088,58903,25600,58903,26624,63388,26624,62491,37888,64883,37376,63687,64000,64584,60416,62790,80896,62790,80896,59800,76288,68471,75776,66378,107008,66976,100352,63687,138240,68471,103936,67574,4,Natarajasana
Natarajasana/2845j00913892.jpg,43520,81328,40960,83122,41472,80431,43520,84916,44032,78936,49664,88205,56320,77142,40960,93587,74752,77740,36864,95082,88576,77142,88576,86411,88064,78039,115200,84318,110080,77142,141312,83122,131072,80730,4,Natarajasana
Natarajasana/2969j00928641.jpg,64000,61594,62976,62491,63488,60697,62976,64285,63488,60398,68608,66378,70144,59800,79360,68172,80896,59202,87040,67574,86528,59501,89600,65182,90112,60996,102912,66378,103936,60996,120832,66976,121856,61893,4,Natarajasana
Natarajasana/2973043N428252.jpg,54784,66378,53248,67574,53248,66378,53760,70564,54272,68770,62976,73255,59392,70863,70144,81926,65536,63089,79872,86112,66048,52923,86016,79235,84480,77441,109056,80431,98304,78039,133120,80132,115712,80730,4,Natarajasana
Natarajasana/3466043N428256.jpg,55296,69368,52736,70265,52736,68770,53248,72956,53248,69667,60928,75049,59904,71760,70144,81926,68096,66677,81920,84916,65024,57109,83968,78936,84992,76544,108544,79833,107520,78637,133632,79833,130048,79534,4,Natarajasana
Natarajasana/360j015210147.jpg,51712,79833,49664,79235,49664,80730,49664,78338,48128,81627,54784,75049,54784,84019,68096,72956,61952,87607,76800,72358,67072,85514,77824,75946,77312,82225,94208,75647,95744,82823,111104,74451,112640,82823,4,Natarajasana
Natarajasana/3733j00511993.jpg,47104,71461,46592,72358,46080,71461,47616,73853,47104,71760,52224,75049,53760,70265,48128,79235,57856,71461,42496,79534,49152,75647,80896,73255,80896,67873,100352,72657,100864,67275,121856,72956,121344,68770,4,Natarajasana
Natarajasana/386030N424905.jpg,50688,69667,48128,70564,48640,68471,48128,73554,49664,68770,56320,79833,58880,67873,65024,89102,61440,58903,74752,91793,66560,48438,82944,84019,87040,78637,103936,91195,112640,78936,89600,91195,139776,82524,4,Natarajasana
Natarajasana/4048j00511995.jpg,49664,74451,47104,75647,47616,74451,48128,76843,48128,73853,53248,77441,53760,71162,53760,81627,62976,70564,49152,81926,55296,75348,82944,73554,81920,67574,103936,72657,101888,65780,123904,72956,123904,67873,4,Natarajasana
Natarajasana/4195j00511996.jpg,48128,72358,47616,73554,46592,72358,47616,75348,47104,71461,53760,75946,54784,69966,50176,81328,58880,72059,45568,81029,48640,78039,82432,73255,81920,67873,101888,72657,100864,66976,121856,72657,121856,68471,4,Natarajasana
Natarajasana/440j01416293.jpg,35328,69667,32768,70863,32256,69069,34816,73554,34304,69069,43520,76245,45056,65481,53760,78039,46080,56212,76288,79534,42496,46345,77824,74451,78336,68172,101888,77142,103936,69069,99328,78039,128000,70863,4,Natarajasana
Natarajasana/457043N428257.jpg,58880,63388,57344,64584,56832,63388,55808,68471,56832,65780,61952,73554,68096,64584,67072,81627,69120,57408,74752,89401,66048,46046,89088,83421,94208,77142,87040,77142,105472,72956,82432,89401,132096,78637,4,Natarajasana
Natarajasana/490030N424906.jpg,49152,68471,47616,69368,47616,67873,48640,73554,49664,69069,56832,78338,59392,67574,63488,83421,65536,61893,76288,90896,70656,51129,79872,83122,87040,77142,101376,89999,110592,77740,86528,90298,138752,79235,4,Natarajasana
Natarajasana/490031N425381.jpg,53760,70564,52224,71461,51712,69667,52224,75049,52736,70863,59904,80132,61440,69368,70656,87308,60416,58604,81408,89700,55296,49933,87040,83720,90112,77740,109056,84916,113664,77142,107520,87308,141824,80730,4,Natarajasana
Natarajasana/490033N426331.jpg,70656,70564,68608,70863,68608,69966,65536,73554,65536,71461,66048,78637,68096,73853,68608,84318,70656,68471,84992,93886,74752,58006,88064,88504,91136,86112,107520,88803,111104,82823,128512,87308,138240,86112,4,Natarajasana
Natarajasana/520j00612471.jpg,39936,74152,39424,75348,38912,73255,37888,75647,37376,70863,47104,78039,44032,68172,58880,80132,40960,61594,80896,83421,30720,57707,77312,78039,77312,72657,100864,77740,102400,73853,122368,77441,129024,75348,4,Natarajasana
Natarajasana/593021N421858.jpg,51200,64285,48128,65182,48640,63388,45568,69069,48128,65182,53760,75647,57344,66378,65536,80730,61952,59202,79360,86710,61440,44850,86528,81029,88576,75348,108544,79534,109056,74451,131072,78338,132608,77142,4,Natarajasana
Natarajasana/593043N428258.jpg,58368,64285,55808,64883,55808,63687,55808,68471,56320,65780,62464,73853,67072,64883,67584,81029,66560,58903,76800,89102,65024,46943,87552,82225,93184,76245,92160,80730,107008,74451,82944,89102,131584,78637,4,Natarajasana
Natarajasana/594022N422332.jpg,46592,74152,44032,75647,45056,73255,43520,79534,46080,74451,50176,84617,56832,73853,55296,87308,55808,62491,78336,95082,55296,52325,86016,90896,91136,84617,94208,93288,111616,83720,88576,95381,138752,87009,4,Natarajasana
Natarajasana/616j01215371.jpg,43008,74152,40960,74451,40448,73255,41472,74152,40448,70564,50176,76544,53248,68471,70144,79235,75264,72059,79872,79235,85504,75348,82432,78039,84992,72358,104960,81926,111104,72956,116224,79534,142848,73255,4,Natarajasana
Natarajasana/628016N420033.jpg,59392,76544,57856,77142,58368,75647,56320,80431,58368,77142,63488,85813,67584,77142,73216,92391,71680,71760,86528,99268,71168,62491,90112,91494,93184,85514,110080,93886,112640,84617,134144,92391,137728,90298,4,Natarajasana
Natarajasana/790j049216273.jpg,62464,88504,60928,88803,60928,88504,61952,90298,61440,90597,69632,89999,68096,92092,80384,88205,78848,91494,81920,86411,82944,89102,89088,88205,89088,89700,104960,89102,105984,90597,121344,88803,121344,90298,4,Natarajasana
Natarajasana/898j0021574.jpg,39424,81926,37376,83421,36864,80730,38912,84617,38400,78936,48128,85215,43520,75647,58368,87607,35328,71461,75264,87607,24064,69368,79872,83720,79360,78338,101888,85813,103936,79833,122368,84019,129024,80431,4,Natarajasana
Natarajasana/904026N424210.jpg,61952,66378,58880,66677,59904,65780,57856,69368,59392,66677,67584,73853,68608,69966,83968,75348,83456,72059,97280,76544,90112,71461,94720,75049,94720,73554,117248,72657,116736,70863,139264,76544,137728,75348,4,Natarajasana
Natarajasana/940017N420485.jpg,45056,79235,41984,80431,42496,78338,39936,84916,41984,80431,49664,90597,51200,80431,66048,97474,59904,73554,82432,103753,64512,60398,87040,92690,88576,86112,110080,92690,109568,88504,91136,102856,137728,91494,4,Natarajasana
Natarajasana/940j027213004.jpg,59904,77142,58368,78039,59392,76843,57856,79833,58368,78039,60416,83421,63488,78039,73728,82823,75776,77142,82944,84019,87040,76544,86528,82823,87040,79534,107008,81627,104448,77441,135168,84019,122368,81029,4,Natarajasana
Natarajasana/967j00728259.jpg,39936,80730,38400,80132,38400,81029,39936,77441,38912,80730,46592,75647,46080,82524,57856,76245,57856,82524,64000,76843,62976,81029,70144,76544,71168,81029,87040,77740,88576,80431,108032,78936,108032,79833,4,Natarajasana
Natarajasana/970j049216275.jpg,60416,90298,58880,89999,59904,91195,59904,89700,60416,93288,67584,87607,68096,95082,77824,83720,79360,94484,77312,84916,83968,92092,88576,87308,90624,92092,101888,87906,105472,91793,117760,88205,123904,91494,4,Natarajasana
Natarajasana/988j027213005.jpg,55808,84318,53760,84019,54784,85813,54784,82524,54272,87009,60416,78338,61440,89401,76288,76544,76800,90298,88576,79534,89600,87607,85504,79534,85504,86112,102912,80730,104448,86411,115712,81926,133632,85813,4,Natarajasana
Natavarasana/100020N421411.jpg,38400,72956,35840,74451,36352,72358,36864,77740,38400,72956,48640,80132,50688,72358,67072,80132,66048,72358,83456,78039,81408,71760,80384,77740,80896,72358,105984,77441,106496,74152,131584,79534,131072,77740,5,Natavarasana
Natavarasana/100038N426861.jpg,46592,89102,44544,90597,44032,88504,45056,94185,45056,89700,55808,97474,56832,89401,71168,95381,69632,88803,83968,94185,82432,86411,88064,93587,88064,87906,110592,94484,109568,91195,134656,95381,132608,92690,5,Natavarasana
Natavarasana/100j01416300.jpg,35840,74750,33280,75647,33280,73554,35328,77142,36352,71760,47616,80431,47616,68471,62976,81627,63488,66677,80384,83122,79360,65780,79360,77441,79360,69966,104448,77441,104448,71162,128512,78338,126464,72657,5,Natavarasana
Natavarasana/1101026N424212.jpg,55808,75946,54272,76843,54272,75348,55296,80132,55808,75946,65536,81627,66560,75946,82432,80730,81408,76245,96256,79833,95232,75647,92672,79534,92672,75946,114176,77142,113664,73554,138240,80132,137728,77441,5,Natavarasana
Natavarasana/1126j01315852.jpg,38912,68172,37376,68172,37888,68172,39936,67873,39936,68471,47104,66079,46080,70564,58880,59501,57344,69069,66048,69368,64000,71461,75776,68172,75776,70265,100352,70265,100352,71760,121344,68471,118784,69368,5,Natavarasana
Natavarasana/1156012N419088.jpg,38912,84318,36352,86411,35840,83421,37888,89401,37376,83720,47616,90298,46080,84019,55808,81627,54784,78637,49152,80730,48640,80132,82944,88504,82432,83421,109568,86710,110080,84019,137728,89999,136704,86112,5,Natavarasana
Natavarasana/1174017N420490.jpg,36864,90298,33280,91494,34304,89401,34304,95082,35840,89700,45056,98670,45056,88803,62464,101062,64000,85514,59392,95381,62976,90896,82944,95082,82432,89401,110080,95680,107520,87906,135680,97773,133632,95381,5,Natavarasana
